crop_file,ground_truth,prediction,ocr_confidence,exact_match,character_accuracy
01_20230620_160337ll_plate_1.jpg,KL01BF8073,0180733BF,0.8384247540830775,False,0.30000000000000004
02_20230614_150831ll_plate_1.jpg,KL38J8358,J8358738KL,0.858354795504224,False,0.19999999999999996
03_20230620_161019ll_plate_1.jpg,KL40A9882,9882LOAKLI,0.6470703305815515,False,0.0
04_20230620_161029ll_plate_1.jpg,KL22N2122,2202122N,0.34898520745859973,False,0.5555555555555556
05_20230620_160304ll_plate_1.jpg,KL46T5370,KL46T5770,0.468882270934991,False,0.8888888888888888
06_20230620_160353ll_plate_1.jpg,KL01AS8270,EVAEZ70AS,0.6338163319984407,False,0.09999999999999998
07_20230620_161031ll_plate_1.jpg,KL01BR8934,KL01BR8934,0.9162765681946061,True,1.0
08_20230620_160735ll_plate_1.jpg,KA51HB0288,51KAHB0288,0.8833705331804583,False,0.6
09_20230614_150932ll_plate_1.jpg,KL33M5847,K33IND458471,0.8731211133026245,False,0.5
10_20230620_160033ll_plate_1.jpg,KL22J2065,HONDAKL222065JUD,0.6923775251145357,False,0.4375
11_20230620_161048ll_plate_1.jpg,KL35H1349,KL35H1349,0.9329113489270455,True,1.0
12_20230620_160143ll_plate_1.jpg,KL01CE8980,KLCO1CE8980,0.7760210973095802,False,0.8181818181818181
13_20230620_160338ll_plate_1.jpg,KL16N9140,16KL9140N,0.9998832777730975,False,0.4444444444444444
14_20230620_160253ll_plate_1.jpg,KL01BY585,585KL01BY,0.9972969493065453,False,0.33333333333333337
15_20230614_150814ll_plate_1.jpg,KL07CT0424,KL07CT0424,0.43897004821174646,True,1.0
16_20230614_150927ll_plate_1.jpg,KL07BT2347,L872347,0.14562526501340667,False,0.6
17_20230614_150950ll_plate_2.jpg,KL07BT3980,KL07BI3980,0.8029325350158879,False,0.9
18_20230620_161026ll_plate_1.jpg,KL01CJ4909,KLOACU9O9,0.3678435946140565,False,0.5
19_20230614_150935ll_plate_2.jpg,KL42R6714,IOJ43N3,0.41712525094293174,False,0.0
